sample_id,instruction,domain,intent,sub_intent,tool,response_mode,entity_product,entity_merchant,entity_brand,entity_category,entity_price_min,entity_price_max,entity_location,entity_radius,entity_provider,entities_json,requires_memory,requires_rag,requires_recommendation,planner_action,planner_actions,planner_action_count,workflow_type,tool_sequence,data_source
NOAH_05859,Where is the nearest ALDI Süd?,MERCHANT,SEARCH,NEARBY,merchant_api,hybrid,,ALDI Süd,,,,,,,,"{""product"": null, ""merchant"": ""ALDI Süd"", ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null}",False,False,False,SEARCH_NEARBY_MERCHANTS,"[""SEARCH_NEARBY_MERCHANTS""]",1,single_step,merchant_api,synthetic_template_v2
NOAH_05860,Find ALDI Süd stores around Hamburg.,MERCHANT,SEARCH,NEARBY,merchant_api,hybrid,,ALDI Süd,,,,,Hamburg,,,"{""product"": null, ""merchant"": ""ALDI Süd"", ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": ""Hamburg"", ""radius_m"": null}",False,False,False,SEARCH_NEARBY_MERCHANTS,"[""SEARCH_NEARBY_MERCHANTS""]",1,single_step,merchant_api,synthetic_template_v2
NOAH_05861,Where is the nearest dm?,MERCHANT,SEARCH,NEARBY,merchant_api,hybrid,,dm,,,,,,,,"{""product"": null, ""merchant"": ""dm"", ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null}",False,False,False,SEARCH_NEARBY_MERCHANTS,"[""SEARCH_NEARBY_MERCHANTS""]",1,single_step,merchant_api,synthetic_template_v2
NOAH_05862,Find REWE near me.,MERCHANT,SEARCH,NEARBY,merchant_api,hybrid,,REWE,,,,,CURRENT_LOCATION,,,"{""product"": null, ""merchant"": ""REWE"", ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": ""CURRENT_LOCATION"", ""radius_m"": null}",False,False,False,SEARCH_NEARBY_MERCHANTS,"[""SEARCH_NEARBY_MERCHANTS""]",1,single_step,merchant_api,synthetic_template_v2
NOAH_05863,Where is the nearest EDEKA?,MERCHANT,SEARCH,NEARBY,merchant_api,hybrid,,EDEKA,,,,,,,,"{""product"": null, ""merchant"": ""EDEKA"", ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null}",False,False,False,SEARCH_NEARBY_MERCHANTS,"[""SEARCH_NEARBY_MERCHANTS""]",1,single_step,merchant_api,synthetic_template_v2
NOAH_05864,Show nearby ALDI Süd stores within 1500 metres.,MERCHANT,SEARCH,NEARBY,merchant_api,hybrid,,ALDI Süd,,,,,CURRENT_LOCATION,1500.0,,"{""product"": null, ""merchant"": ""ALDI Süd"", ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": ""CURRENT_LOCATION"", ""radius_m"": 1500}",False,False,False,SEARCH_NEARBY_MERCHANTS,"[""SEARCH_NEARBY_MERCHANTS""]",1,single_step,merchant_api,synthetic_template_v2
NOAH_05865,Where is the nearest EDEKA?,MERCHANT,SEARCH,NEARBY,merchant_api,hybrid,,EDEKA,,,,,,,,"{""product"": null, ""merchant"": ""EDEKA"", ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null}",False,False,False,SEARCH_NEARBY_MERCHANTS,"[""SEARCH_NEARBY_MERCHANTS""]",1,single_step,merchant_api,synthetic_template_v2
NOAH_05866,Show nearby EDEKA stores within 2000 metres.,MERCHANT,SEARCH,NEARBY,merchant_api,hybrid,,EDEKA,,,,,CURRENT_LOCATION,2000.0,,"{""product"": null, ""merchant"": ""EDEKA"", ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": ""CURRENT_LOCATION"", ""radius_m"": 2000}",False,False,False,SEARCH_NEARBY_MERCHANTS,"[""SEARCH_NEARBY_MERCHANTS""]",1,single_step,merchant_api,synthetic_template_v2
NOAH_05867,Where is the nearest dm?,MERCHANT,SEARCH,NEARBY,merchant_api,hybrid,,dm,,,,,,,,"{""product"": null, ""merchant"": ""dm"", ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null}",False,False,False,SEARCH_NEARBY_MERCHANTS,"[""SEARCH_NEARBY_MERCHANTS""]",1,single_step,merchant_api,synthetic_template_v2
NOAH_05868,Find EDEKA stores around Cologne.,MERCHANT,SEARCH,NEARBY,merchant_api,hybrid,,EDEKA,,,,,Cologne,,,"{""product"": null, ""merchant"": ""EDEKA"", ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": ""Cologne"", ""radius_m"": null}",False,False,False,SEARCH_NEARBY_MERCHANTS,"[""SEARCH_NEARBY_MERCHANTS""]",1,single_step,merchant_api,synthetic_template_v2
NOAH_05869,Where is the nearest EDEKA?,MERCHANT,SEARCH,NEARBY,merchant_api,hybrid,,EDEKA,,,,,,,,"{""product"": null, ""merchant"": ""EDEKA"", ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null}",False,False,False,SEARCH_NEARBY_MERCHANTS,"[""SEARCH_NEARBY_MERCHANTS""]",1,single_step,merchant_api,synthetic_template_v2
NOAH_05870,Find ALDI near me and then show me the result.,MERCHANT,SEARCH,NEARBY,merchant_api,hybrid,,ALDI,,,,,CURRENT_LOCATION,,,"{""product"": null, ""merchant"": ""ALDI"", ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": ""CURRENT_LOCATION"", ""radius_m"": null}",False,False,False,SEARCH_NEARBY_MERCHANTS,"[""SEARCH_NEARBY_MERCHANTS"", ""OPEN_GOOGLE_MAPS""]",2,multi_step,merchant_api > maps_tool,synthetic_template_v2
NOAH_05871,Find EDEKA near me.,MERCHANT,SEARCH,NEARBY,merchant_api,hybrid,,EDEKA,,,,,CURRENT_LOCATION,,,"{""product"": null, ""merchant"": ""EDEKA"", ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": ""CURRENT_LOCATION"", ""radius_m"": null}",False,False,False,SEARCH_NEARBY_MERCHANTS,"[""SEARCH_NEARBY_MERCHANTS""]",1,single_step,merchant_api,synthetic_template_v2
NOAH_05872,Where is the nearest ALDI Nord?,MERCHANT,SEARCH,NEARBY,merchant_api,hybrid,,ALDI Nord,,,,,,,,"{""product"": null, ""merchant"": ""ALDI Nord"", ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null}",False,False,False,SEARCH_NEARBY_MERCHANTS,"[""SEARCH_NEARBY_MERCHANTS""]",1,single_step,merchant_api,synthetic_template_v2
NOAH_05873,Find PENNY near me and then show it.,MERCHANT,SEARCH,NEARBY,merchant_api,hybrid,,PENNY,,,,,CURRENT_LOCATION,,,"{""product"": null, ""merchant"": ""PENNY"", ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": ""CURRENT_LOCATION"", ""radius_m"": null}",False,False,False,SEARCH_NEARBY_MERCHANTS,"[""SEARCH_NEARBY_MERCHANTS"", ""OPEN_GOOGLE_MAPS""]",2,multi_step,merchant_api > maps_tool,synthetic_template_v2
NOAH_05874,Find ALDI Süd stores around CURRENT_LOCATION.,MERCHANT,SEARCH,NEARBY,merchant_api,hybrid,,ALDI Süd,,,,,,,,"{""product"": null, ""merchant"": ""ALDI Süd"", ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null}",False,False,False,SEARCH_NEARBY_MERCHANTS,"[""SEARCH_NEARBY_MERCHANTS""]",1,single_step,merchant_api,synthetic_template_v2
NOAH_05875,Where is the nearest dm?,MERCHANT,SEARCH,NEARBY,merchant_api,hybrid,,dm,,,,,,,,"{""product"": null, ""merchant"": ""dm"", ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null}",False,False,False,SEARCH_NEARBY_MERCHANTS,"[""SEARCH_NEARBY_MERCHANTS""]",1,single_step,merchant_api,synthetic_template_v2
NOAH_05876,Show nearby Lidl stores within 500 metres.,MERCHANT,SEARCH,NEARBY,merchant_api,hybrid,,Lidl,,,,,CURRENT_LOCATION,500.0,,"{""product"": null, ""merchant"": ""Lidl"", ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": ""CURRENT_LOCATION"", ""radius_m"": 500}",False,False,False,SEARCH_NEARBY_MERCHANTS,"[""SEARCH_NEARBY_MERCHANTS""]",1,single_step,merchant_api,synthetic_template_v2
NOAH_05877,Find ALDI stores around CURRENT_LOCATION and then open the result.,MERCHANT,SEARCH,NEARBY,merchant_api,hybrid,,ALDI,,,,,,,,"{""product"": null, ""merchant"": ""ALDI"", ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null}",False,False,False,SEARCH_NEARBY_MERCHANTS,"[""SEARCH_NEARBY_MERCHANTS"", ""OPEN_GOOGLE_MAPS""]",2,multi_step,merchant_api > maps_tool,synthetic_template_v2
NOAH_05878,Find dm near me.,MERCHANT,SEARCH,NEARBY,merchant_api,hybrid,,dm,,,,,CURRENT_LOCATION,,,"{""product"": null, ""merchant"": ""dm"", ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": ""CURRENT_LOCATION"", ""radius_m"": null}",False,False,False,SEARCH_NEARBY_MERCHANTS,"[""SEARCH_NEARBY_MERCHANTS""]",1,single_step,merchant_api,synthetic_template_v2
NOAH_05879,Where is the nearest Rossmann?,MERCHANT,SEARCH,NEARBY,merchant_api,hybrid,,Rossmann,,,,,,,,"{""product"": null, ""merchant"": ""Rossmann"", ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null}",False,False,False,SEARCH_NEARBY_MERCHANTS,"[""SEARCH_NEARBY_MERCHANTS""]",1,single_step,merchant_api,synthetic_template_v2
NOAH_05880,Show nearby ALDI stores within 1500 metres.,MERCHANT,SEARCH,NEARBY,merchant_api,hybrid,,ALDI,,,,,CURRENT_LOCATION,1500.0,,"{""product"": null, ""merchant"": ""ALDI"", ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": ""CURRENT_LOCATION"", ""radius_m"": 1500}",False,False,False,SEARCH_NEARBY_MERCHANTS,"[""SEARCH_NEARBY_MERCHANTS""]",1,single_step,merchant_api,synthetic_template_v2
NOAH_05881,Find Lidl stores around CURRENT_LOCATION.,MERCHANT,SEARCH,NEARBY,merchant_api,hybrid,,Lidl,,,,,,,,"{""product"": null, ""merchant"": ""Lidl"", ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null}",False,False,False,SEARCH_NEARBY_MERCHANTS,"[""SEARCH_NEARBY_MERCHANTS""]",1,single_step,merchant_api,synthetic_template_v2
NOAH_05882,Show nearby PENNY stores within 3000 metres and then show me the result.,MERCHANT,SEARCH,NEARBY,merchant_api,hybrid,,PENNY,,,,,,3000.0,,"{""product"": null, ""merchant"": ""PENNY"", ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": 3000}",False,False,False,SEARCH_NEARBY_MERCHANTS,"[""SEARCH_NEARBY_MERCHANTS"", ""OPEN_GOOGLE_MAPS""]",2,multi_step,merchant_api > maps_tool,synthetic_template_v2
NOAH_05883,Find dm stores around Bremen.,MERCHANT,SEARCH,NEARBY,merchant_api,hybrid,,dm,,,,,Bremen,,,"{""product"": null, ""merchant"": ""dm"", ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": ""Bremen"", ""radius_m"": null}",False,False,False,SEARCH_NEARBY_MERCHANTS,"[""SEARCH_NEARBY_MERCHANTS""]",1,single_step,merchant_api,synthetic_template_v2
NOAH_05884,Show nearby EDEKA stores within 3000 metres.,MERCHANT,SEARCH,NEARBY,merchant_api,hybrid,,EDEKA,,,,,,3000.0,,"{""product"": null, ""merchant"": ""EDEKA"", ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": 3000}",False,False,False,SEARCH_NEARBY_MERCHANTS,"[""SEARCH_NEARBY_MERCHANTS""]",1,single_step,merchant_api,synthetic_template_v2
NOAH_05885,Find dm near me.,MERCHANT,SEARCH,NEARBY,merchant_api,hybrid,,dm,,,,,CURRENT_LOCATION,,,"{""product"": null, ""merchant"": ""dm"", ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": ""CURRENT_LOCATION"", ""radius_m"": null}",False,False,False,SEARCH_NEARBY_MERCHANTS,"[""SEARCH_NEARBY_MERCHANTS""]",1,single_step,merchant_api,synthetic_template_v2
NOAH_05886,Find Netto near me.,MERCHANT,SEARCH,NEARBY,merchant_api,hybrid,,Netto,,,,,CURRENT_LOCATION,,,"{""product"": null, ""merchant"": ""Netto"", ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": ""CURRENT_LOCATION"", ""radius_m"": null}",False,False,False,SEARCH_NEARBY_MERCHANTS,"[""SEARCH_NEARBY_MERCHANTS""]",1,single_step,merchant_api,synthetic_template_v2
NOAH_05887,Find Kaufland stores around Bremen.,MERCHANT,SEARCH,NEARBY,merchant_api,hybrid,,Kaufland,,,,,Bremen,,,"{""product"": null, ""merchant"": ""Kaufland"", ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": ""Bremen"", ""radius_m"": null}",False,False,False,SEARCH_NEARBY_MERCHANTS,"[""SEARCH_NEARBY_MERCHANTS""]",1,single_step,merchant_api,synthetic_template_v2
NOAH_05888,Show nearby REWE stores within 1000 metres.,MERCHANT,SEARCH,NEARBY,merchant_api,hybrid,,REWE,,,,,CURRENT_LOCATION,1000.0,,"{""product"": null, ""merchant"": ""REWE"", ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": ""CURRENT_LOCATION"", ""radius_m"": 1000}",False,False,False,SEARCH_NEARBY_MERCHANTS,"[""SEARCH_NEARBY_MERCHANTS""]",1,single_step,merchant_api,synthetic_template_v2
NOAH_05889,Where is the nearest ALDI Süd?,MERCHANT,SEARCH,NEARBY,merchant_api,hybrid,,ALDI Süd,,,,,,,,"{""product"": null, ""merchant"": ""ALDI Süd"", ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null}",False,False,False,SEARCH_NEARBY_MERCHANTS,"[""SEARCH_NEARBY_MERCHANTS""]",1,single_step,merchant_api,synthetic_template_v2
NOAH_05890,Find PENNY near me.,MERCHANT,SEARCH,NEARBY,merchant_api,hybrid,,PENNY,,,,,CURRENT_LOCATION,,,"{""product"": null, ""merchant"": ""PENNY"", ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": ""CURRENT_LOCATION"", ""radius_m"": null}",False,False,False,SEARCH_NEARBY_MERCHANTS,"[""SEARCH_NEARBY_MERCHANTS""]",1,single_step,merchant_api,synthetic_template_v2
NOAH_05891,Find EDEKA near me.,MERCHANT,SEARCH,NEARBY,merchant_api,hybrid,,EDEKA,,,,,CURRENT_LOCATION,,,"{""product"": null, ""merchant"": ""EDEKA"", ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": ""CURRENT_LOCATION"", ""radius_m"": null}",False,False,False,SEARCH_NEARBY_MERCHANTS,"[""SEARCH_NEARBY_MERCHANTS""]",1,single_step,merchant_api,synthetic_template_v2
NOAH_05892,Show nearby EDEKA stores within 2000 metres.,MERCHANT,SEARCH,NEARBY,merchant_api,hybrid,,EDEKA,,,,,CURRENT_LOCATION,2000.0,,"{""product"": null, ""merchant"": ""EDEKA"", ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": ""CURRENT_LOCATION"", ""radius_m"": 2000}",False,False,False,SEARCH_NEARBY_MERCHANTS,"[""SEARCH_NEARBY_MERCHANTS""]",1,single_step,merchant_api,synthetic_template_v2
NOAH_05893,Show nearby dm stores within 2000 metres.,MERCHANT,SEARCH,NEARBY,merchant_api,hybrid,,dm,,,,,CURRENT_LOCATION,2000.0,,"{""product"": null, ""merchant"": ""dm"", ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": ""CURRENT_LOCATION"", ""radius_m"": 2000}",False,False,False,SEARCH_NEARBY_MERCHANTS,"[""SEARCH_NEARBY_MERCHANTS""]",1,single_step,merchant_api,synthetic_template_v2
NOAH_05894,Show nearby Kaufland stores within 2000 metres.,MERCHANT,SEARCH,NEARBY,merchant_api,hybrid,,Kaufland,,,,,,2000.0,,"{""product"": null, ""merchant"": ""Kaufland"", ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": 2000}",False,False,False,SEARCH_NEARBY_MERCHANTS,"[""SEARCH_NEARBY_MERCHANTS""]",1,single_step,merchant_api,synthetic_template_v2
NOAH_05895,Where is the nearest ALDI Süd? and display it for me.,MERCHANT,SEARCH,NEARBY,merchant_api,hybrid,,ALDI Süd,,,,,,,,"{""product"": null, ""merchant"": ""ALDI Süd"", ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null}",False,False,False,SEARCH_NEARBY_MERCHANTS,"[""SEARCH_NEARBY_MERCHANTS"", ""OPEN_GOOGLE_MAPS""]",2,multi_step,merchant_api > maps_tool,synthetic_template_v2
NOAH_05896,Where is the nearest ALDI?,MERCHANT,SEARCH,NEARBY,merchant_api,hybrid,,ALDI,,,,,,,,"{""product"": null, ""merchant"": ""ALDI"", ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null}",False,False,False,SEARCH_NEARBY_MERCHANTS,"[""SEARCH_NEARBY_MERCHANTS""]",1,single_step,merchant_api,synthetic_template_v2
NOAH_05897,Find ALDI Süd stores around Bremen.,MERCHANT,SEARCH,NEARBY,merchant_api,hybrid,,ALDI Süd,,,,,Bremen,,,"{""product"": null, ""merchant"": ""ALDI Süd"", ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": ""Bremen"", ""radius_m"": null}",False,False,False,SEARCH_NEARBY_MERCHANTS,"[""SEARCH_NEARBY_MERCHANTS""]",1,single_step,merchant_api,synthetic_template_v2
NOAH_05898,Show nearby ALDI Nord stores within 1500 metres.,MERCHANT,SEARCH,NEARBY,merchant_api,hybrid,,ALDI Nord,,,,,,1500.0,,"{""product"": null, ""merchant"": ""ALDI Nord"", ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": 1500}",False,False,False,SEARCH_NEARBY_MERCHANTS,"[""SEARCH_NEARBY_MERCHANTS""]",1,single_step,merchant_api,synthetic_template_v2
NOAH_05899,Show nearby ALDI Süd stores within 2000 metres.,MERCHANT,SEARCH,NEARBY,merchant_api,hybrid,,ALDI Süd,,,,,,2000.0,,"{""product"": null, ""merchant"": ""ALDI Süd"", ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": 2000}",False,False,False,SEARCH_NEARBY_MERCHANTS,"[""SEARCH_NEARBY_MERCHANTS""]",1,single_step,merchant_api,synthetic_template_v2
NOAH_05900,Where is the nearest ALDI?,MERCHANT,SEARCH,NEARBY,merchant_api,hybrid,,ALDI,,,,,,,,"{""product"": null, ""merchant"": ""ALDI"", ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null}",False,False,False,SEARCH_NEARBY_MERCHANTS,"[""SEARCH_NEARBY_MERCHANTS""]",1,single_step,merchant_api,synthetic_template_v2
NOAH_05901,Where is the nearest PENNY?,MERCHANT,SEARCH,NEARBY,merchant_api,hybrid,,PENNY,,,,,,,,"{""product"": null, ""merchant"": ""PENNY"", ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null}",False,False,False,SEARCH_NEARBY_MERCHANTS,"[""SEARCH_NEARBY_MERCHANTS""]",1,single_step,merchant_api,synthetic_template_v2
NOAH_05902,Find ALDI Nord stores around Munich and then show it.,MERCHANT,SEARCH,NEARBY,merchant_api,hybrid,,ALDI Nord,,,,,Munich,,,"{""product"": null, ""merchant"": ""ALDI Nord"", ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": ""Munich"", ""radius_m"": null}",False,False,False,SEARCH_NEARBY_MERCHANTS,"[""SEARCH_NEARBY_MERCHANTS"", ""OPEN_GOOGLE_MAPS""]",2,multi_step,merchant_api > maps_tool,synthetic_template_v2
NOAH_05903,Show nearby Kaufland stores within 1500 metres.,MERCHANT,SEARCH,NEARBY,merchant_api,hybrid,,Kaufland,,,,,,1500.0,,"{""product"": null, ""merchant"": ""Kaufland"", ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": 1500}",False,False,False,SEARCH_NEARBY_MERCHANTS,"[""SEARCH_NEARBY_MERCHANTS""]",1,single_step,merchant_api,synthetic_template_v2
NOAH_05904,Show nearby ALDI Nord stores within 2000 metres.,MERCHANT,SEARCH,NEARBY,merchant_api,hybrid,,ALDI Nord,,,,,CURRENT_LOCATION,2000.0,,"{""product"": null, ""merchant"": ""ALDI Nord"", ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": ""CURRENT_LOCATION"", ""radius_m"": 2000}",False,False,False,SEARCH_NEARBY_MERCHANTS,"[""SEARCH_NEARBY_MERCHANTS""]",1,single_step,merchant_api,synthetic_template_v2
NOAH_05905,Where is the nearest Lidl?,MERCHANT,SEARCH,NEARBY,merchant_api,hybrid,,Lidl,,,,,,,,"{""product"": null, ""merchant"": ""Lidl"", ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null}",False,False,False,SEARCH_NEARBY_MERCHANTS,"[""SEARCH_NEARBY_MERCHANTS""]",1,single_step,merchant_api,synthetic_template_v2
NOAH_05906,Find Rossmann near me.,MERCHANT,SEARCH,NEARBY,merchant_api,hybrid,,Rossmann,,,,,CURRENT_LOCATION,,,"{""product"": null, ""merchant"": ""Rossmann"", ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": ""CURRENT_LOCATION"", ""radius_m"": null}",False,False,False,SEARCH_NEARBY_MERCHANTS,"[""SEARCH_NEARBY_MERCHANTS""]",1,single_step,merchant_api,synthetic_template_v2
