"instruction","domain","intent","sub_intent","tool","response_mode","entity_product","entity_merchant","entity_brand","entity_category","entity_price_min","entity_price_max","entity_location","entity_radius","requires_memory","requires_rag","requires_recommendation","planner_action","workflow_type","planner_actions","planner_action_count","tool_sequence"
"Plan the trip to EDEKA.","NAVIGATION","ROUTE","ROUTE","maps_tool","navigation","","EDEKA","","","","","CURRENT_LOCATION","","false","false","false","ROUTE_TO_MERCHANT","single","ROUTE_TO_MERCHANT","1","maps_tool"
"Start navigation to Kaufland.","NAVIGATION","ROUTE","ROUTE","maps_tool","navigation","","Kaufland","","","","","CURRENT_LOCATION","","false","false","false","ROUTE_TO_MERCHANT","single","ROUTE_TO_MERCHANT","1","maps_tool"
"Create a route to Penny.","NAVIGATION","ROUTE","ROUTE","maps_tool","navigation","","Penny","","","","","CURRENT_LOCATION","","false","false","false","ROUTE_TO_MERCHANT","single","ROUTE_TO_MERCHANT","1","maps_tool"
"Route me to Netto.","NAVIGATION","ROUTE","ROUTE","maps_tool","navigation","","Netto","","","","","CURRENT_LOCATION","","false","false","false","ROUTE_TO_MERCHANT","single","ROUTE_TO_MERCHANT","1","maps_tool"
"Plan a route to dm.","NAVIGATION","ROUTE","ROUTE","maps_tool","navigation","","dm","","","","","CURRENT_LOCATION","","false","false","false","ROUTE_TO_MERCHANT","single","ROUTE_TO_MERCHANT","1","maps_tool"
"Start the route to Rossmann.","NAVIGATION","ROUTE","ROUTE","maps_tool","navigation","","Rossmann","","","","","CURRENT_LOCATION","","false","false","false","ROUTE_TO_MERCHANT","single","ROUTE_TO_MERCHANT","1","maps_tool"
"Create a route to this supermarket.","NAVIGATION","ROUTE","ROUTE","maps_tool","navigation","","Selected Supermarket","","","","","CURRENT_LOCATION","","false","false","false","ROUTE_TO_MERCHANT","single","ROUTE_TO_MERCHANT","1","maps_tool"
"Plan my trip to the grocery store.","NAVIGATION","ROUTE","ROUTE","maps_tool","navigation","","Selected Grocery Store","","","","","CURRENT_LOCATION","","false","false","false","ROUTE_TO_MERCHANT","single","ROUTE_TO_MERCHANT","1","maps_tool"
"Start navigation to the selected store.","NAVIGATION","ROUTE","ROUTE","maps_tool","navigation","","Selected Store","","","","","CURRENT_LOCATION","","false","false","false","ROUTE_TO_MERCHANT","single","ROUTE_TO_MERCHANT","1","maps_tool"
"Route me from here to the market.","NAVIGATION","ROUTE","ROUTE","maps_tool","navigation","","Selected Market","","","","","CURRENT_LOCATION","","false","false","false","ROUTE_TO_MERCHANT","single","ROUTE_TO_MERCHANT","1","maps_tool"
"Create a route to the bakery.","NAVIGATION","ROUTE","ROUTE","maps_tool","navigation","","Selected Bakery","","","","","CURRENT_LOCATION","","false","false","false","ROUTE_TO_MERCHANT","single","ROUTE_TO_MERCHANT","1","maps_tool"
"Plan the drive to the supermarket.","NAVIGATION","ROUTE","ROUTE","maps_tool","navigation","","Selected Supermarket","","","","","CURRENT_LOCATION","","false","false","false","ROUTE_TO_MERCHANT","single","ROUTE_TO_MERCHANT","1","maps_tool"
"Start a walking route to Lidl.","NAVIGATION","ROUTE","ROUTE","maps_tool","navigation","","Lidl","","","","","CURRENT_LOCATION","","false","false","false","ROUTE_TO_MERCHANT","single","ROUTE_TO_MERCHANT","1","maps_tool"
"Plan a cycling route to REWE.","NAVIGATION","ROUTE","ROUTE","maps_tool","navigation","","REWE","","","","","CURRENT_LOCATION","","false","false","false","ROUTE_TO_MERCHANT","single","ROUTE_TO_MERCHANT","1","maps_tool"
"Route me to the store entrance.","NAVIGATION","ROUTE","ROUTE","maps_tool","navigation","","Selected Store","","","","","CURRENT_LOCATION","","false","false","false","ROUTE_TO_MERCHANT","single","ROUTE_TO_MERCHANT","1","maps_tool"
"Create a direct route to Aldi.","NAVIGATION","ROUTE","ROUTE","maps_tool","navigation","","Aldi","","","","","CURRENT_LOCATION","","false","false","false","ROUTE_TO_MERCHANT","single","ROUTE_TO_MERCHANT","1","maps_tool"
"Start navigation to the grocery shop.","NAVIGATION","ROUTE","ROUTE","maps_tool","navigation","","Selected Grocery Store","","","","","CURRENT_LOCATION","","false","false","false","ROUTE_TO_MERCHANT","single","ROUTE_TO_MERCHANT","1","maps_tool"
"Give me directions to REWE.","NAVIGATION","ROUTE","DIRECTIONS","maps_tool","navigation","","REWE","","","","","CURRENT_LOCATION","","false","false","false","GET_DIRECTIONS","single","GET_DIRECTIONS","1","maps_tool"
"How do I get to Lidl?","NAVIGATION","ROUTE","DIRECTIONS","maps_tool","navigation","","Lidl","","","","","CURRENT_LOCATION","","false","false","false","GET_DIRECTIONS","single","GET_DIRECTIONS","1","maps_tool"
"Show me the way to Aldi.","NAVIGATION","ROUTE","DIRECTIONS","maps_tool","navigation","","Aldi","","","","","CURRENT_LOCATION","","false","false","false","GET_DIRECTIONS","single","GET_DIRECTIONS","1","maps_tool"
"Tell me how to reach EDEKA.","NAVIGATION","ROUTE","DIRECTIONS","maps_tool","navigation","","EDEKA","","","","","CURRENT_LOCATION","","false","false","false","GET_DIRECTIONS","single","GET_DIRECTIONS","1","maps_tool"
"Give me turn-by-turn directions to Kaufland.","NAVIGATION","ROUTE","DIRECTIONS","maps_tool","navigation","","Kaufland","","","","","CURRENT_LOCATION","","false","false","false","GET_DIRECTIONS","single","GET_DIRECTIONS","1","maps_tool"
"How can I get to Penny?","NAVIGATION","ROUTE","DIRECTIONS","maps_tool","navigation","","Penny","","","","","CURRENT_LOCATION","","false","false","false","GET_DIRECTIONS","single","GET_DIRECTIONS","1","maps_tool"
"Show directions to Netto.","NAVIGATION","ROUTE","DIRECTIONS","maps_tool","navigation","","Netto","","","","","CURRENT_LOCATION","","false","false","false","GET_DIRECTIONS","single","GET_DIRECTIONS","1","maps_tool"
"Tell me the way to dm.","NAVIGATION","ROUTE","DIRECTIONS","maps_tool","navigation","","dm","","","","","CURRENT_LOCATION","","false","false","false","GET_DIRECTIONS","single","GET_DIRECTIONS","1","maps_tool"
"Give me directions to Rossmann.","NAVIGATION","ROUTE","DIRECTIONS","maps_tool","navigation","","Rossmann","","","","","CURRENT_LOCATION","","false","false","false","GET_DIRECTIONS","single","GET_DIRECTIONS","1","maps_tool"
"How do I reach this supermarket?","NAVIGATION","ROUTE","DIRECTIONS","maps_tool","navigation","","Selected Supermarket","","","","","CURRENT_LOCATION","","false","false","false","GET_DIRECTIONS","single","GET_DIRECTIONS","1","maps_tool"
"Show me how to get to the grocery store.","NAVIGATION","ROUTE","DIRECTIONS","maps_tool","navigation","","Selected Grocery Store","","","","","CURRENT_LOCATION","","false","false","false","GET_DIRECTIONS","single","GET_DIRECTIONS","1","maps_tool"
"Tell me the directions from here to the market.","NAVIGATION","ROUTE","DIRECTIONS","maps_tool","navigation","","Selected Market","","","","","CURRENT_LOCATION","","false","false","false","GET_DIRECTIONS","single","GET_DIRECTIONS","1","maps_tool"
"Give me walking directions to Lidl.","NAVIGATION","ROUTE","DIRECTIONS","maps_tool","navigation","","Lidl","","","","","CURRENT_LOCATION","","false","false","false","GET_DIRECTIONS","single","GET_DIRECTIONS","1","maps_tool"
"Show me driving directions to REWE.","NAVIGATION","ROUTE","DIRECTIONS","maps_tool","navigation","","REWE","","","","","CURRENT_LOCATION","","false","false","false","GET_DIRECTIONS","single","GET_DIRECTIONS","1","maps_tool"
"Tell me how to reach the bakery.","NAVIGATION","ROUTE","DIRECTIONS","maps_tool","navigation","","Selected Bakery","","","","","CURRENT_LOCATION","","false","false","false","GET_DIRECTIONS","single","GET_DIRECTIONS","1","maps_tool"
"Give me cycling directions to Aldi.","NAVIGATION","ROUTE","DIRECTIONS","maps_tool","navigation","","Aldi","","","","","CURRENT_LOCATION","","false","false","false","GET_DIRECTIONS","single","GET_DIRECTIONS","1","maps_tool"
"How do I get from here to the store?","NAVIGATION","ROUTE","DIRECTIONS","maps_tool","navigation","","Selected Store","","","","","CURRENT_LOCATION","","false","false","false","GET_DIRECTIONS","single","GET_DIRECTIONS","1","maps_tool"
"Show the steps to reach EDEKA.","NAVIGATION","ROUTE","DIRECTIONS","maps_tool","navigation","","EDEKA","","","","","CURRENT_LOCATION","","false","false","false","GET_DIRECTIONS","single","GET_DIRECTIONS","1","maps_tool"
"Tell me which way to go to Kaufland.","NAVIGATION","ROUTE","DIRECTIONS","maps_tool","navigation","","Kaufland","","","","","CURRENT_LOCATION","","false","false","false","GET_DIRECTIONS","single","GET_DIRECTIONS","1","maps_tool"
"Give me directions to the selected shop.","NAVIGATION","ROUTE","DIRECTIONS","maps_tool","navigation","","Selected Shop","","","","","CURRENT_LOCATION","","false","false","false","GET_DIRECTIONS","single","GET_DIRECTIONS","1","maps_tool"
"Open REWE on the map.","NAVIGATION","ROUTE","OPEN_MAP","maps_tool","navigation","","REWE","","","","","CURRENT_LOCATION","","false","false","false","OPEN_GOOGLE_MAPS","single","OPEN_GOOGLE_MAPS","1","maps_tool"
"Show Lidl on the map.","NAVIGATION","ROUTE","OPEN_MAP","maps_tool","navigation","","Lidl","","","","","CURRENT_LOCATION","","false","false","false","OPEN_GOOGLE_MAPS","single","OPEN_GOOGLE_MAPS","1","maps_tool"
"Open the map for Aldi.","NAVIGATION","ROUTE","OPEN_MAP","maps_tool","navigation","","Aldi","","","","","CURRENT_LOCATION","","false","false","false","OPEN_GOOGLE_MAPS","single","OPEN_GOOGLE_MAPS","1","maps_tool"
"Display EDEKA on the map.","NAVIGATION","ROUTE","OPEN_MAP","maps_tool","navigation","","EDEKA","","","","","CURRENT_LOCATION","","false","false","false","OPEN_GOOGLE_MAPS","single","OPEN_GOOGLE_MAPS","1","maps_tool"
"Show Kaufland's location on the map.","NAVIGATION","ROUTE","OPEN_MAP","maps_tool","navigation","","Kaufland","","","","","CURRENT_LOCATION","","false","false","false","OPEN_GOOGLE_MAPS","single","OPEN_GOOGLE_MAPS","1","maps_tool"
"Open Penny in the map.","NAVIGATION","ROUTE","OPEN_MAP","maps_tool","navigation","","Penny","","","","","CURRENT_LOCATION","","false","false","false","OPEN_GOOGLE_MAPS","single","OPEN_GOOGLE_MAPS","1","maps_tool"
"Display Netto on the map.","NAVIGATION","ROUTE","OPEN_MAP","maps_tool","navigation","","Netto","","","","","CURRENT_LOCATION","","false","false","false","OPEN_GOOGLE_MAPS","single","OPEN_GOOGLE_MAPS","1","maps_tool"
"Show dm on the map.","NAVIGATION","ROUTE","OPEN_MAP","maps_tool","navigation","","dm","","","","","CURRENT_LOCATION","","false","false","false","OPEN_GOOGLE_MAPS","single","OPEN_GOOGLE_MAPS","1","maps_tool"
"Open Rossmann's map location.","NAVIGATION","ROUTE","OPEN_MAP","maps_tool","navigation","","Rossmann","","","","","CURRENT_LOCATION","","false","false","false","OPEN_GOOGLE_MAPS","single","OPEN_GOOGLE_MAPS","1","maps_tool"
"Show this supermarket on the map.","NAVIGATION","ROUTE","OPEN_MAP","maps_tool","navigation","","Selected Supermarket","","","","","CURRENT_LOCATION","","false","false","false","OPEN_GOOGLE_MAPS","single","OPEN_GOOGLE_MAPS","1","maps_tool"
"Open the grocery store in maps.","NAVIGATION","ROUTE","OPEN_MAP","maps_tool","navigation","","Selected Grocery Store","","","","","CURRENT_LOCATION","","false","false","false","OPEN_GOOGLE_MAPS","single","OPEN_GOOGLE_MAPS","1","maps_tool"
"Display the selected store on the map.","NAVIGATION","ROUTE","OPEN_MAP","maps_tool","navigation","","Selected Store","","","","","CURRENT_LOCATION","","false","false","false","OPEN_GOOGLE_MAPS","single","OPEN_GOOGLE_MAPS","1","maps_tool"
"Show the market's map pin.","NAVIGATION","ROUTE","OPEN_MAP","maps_tool","navigation","","Selected Market","","","","","CURRENT_LOCATION","","false","false","false","OPEN_GOOGLE_MAPS","single","OPEN_GOOGLE_MAPS","1","maps_tool"
"Open a map of the bakery.","NAVIGATION","ROUTE","OPEN_MAP","maps_tool","navigation","","Selected Bakery","","","","","CURRENT_LOCATION","","false","false","false","OPEN_GOOGLE_MAPS","single","OPEN_GOOGLE_MAPS","1","maps_tool"
"Display the shop location on the map.","NAVIGATION","ROUTE","OPEN_MAP","maps_tool","navigation","","Selected Shop","","","","","CURRENT_LOCATION","","false","false","false","OPEN_GOOGLE_MAPS","single","OPEN_GOOGLE_MAPS","1","maps_tool"
"Show the store on Google Maps.","NAVIGATION","ROUTE","OPEN_MAP","maps_tool","navigation","","Selected Store","","","","","CURRENT_LOCATION","","false","false","false","OPEN_GOOGLE_MAPS","single","OPEN_GOOGLE_MAPS","1","maps_tool"
"Open the map view for REWE.","NAVIGATION","ROUTE","OPEN_MAP","maps_tool","navigation","","REWE","","","","","CURRENT_LOCATION","","false","false","false","OPEN_GOOGLE_MAPS","single","OPEN_GOOGLE_MAPS","1","maps_tool"
"Display Lidl's map pin.","NAVIGATION","ROUTE","OPEN_MAP","maps_tool","navigation","","Lidl","","","","","CURRENT_LOCATION","","false","false","false","OPEN_GOOGLE_MAPS","single","OPEN_GOOGLE_MAPS","1","maps_tool"
"Show the merchant location on a map.","NAVIGATION","ROUTE","OPEN_MAP","maps_tool","navigation","","Selected Merchant","","","","","CURRENT_LOCATION","","false","false","false","OPEN_GOOGLE_MAPS","single","OPEN_GOOGLE_MAPS","1","maps_tool"
"Open the selected grocery shop on the map.","NAVIGATION","ROUTE","OPEN_MAP","maps_tool","navigation","","Selected Grocery Store","","","","","CURRENT_LOCATION","","false","false","false","OPEN_GOOGLE_MAPS","single","OPEN_GOOGLE_MAPS","1","maps_tool"
"Find frozen pizza under €4 and route me to the cheapest store.","PRODUCT","SEARCH","SEARCH_BY_PRICE","merchant_search","hybrid","Frozen Pizza","","","","","4.0","CURRENT_LOCATION","","false","false","true","SEARCH_PRODUCT_BY_PRICE","sequential","SEARCH_PRODUCT_BY_PRICE > ROUTE_TO_MERCHANT","2","merchant_search > maps_tool"
"Show me whole milk below €2, then start navigation to the best-priced option.","PRODUCT","SEARCH","SEARCH_BY_PRICE","merchant_search","hybrid","Whole Milk","","","","","2.0","CURRENT_LOCATION","","false","false","true","SEARCH_PRODUCT_BY_PRICE","sequential","SEARCH_PRODUCT_BY_PRICE > ROUTE_TO_MERCHANT","2","merchant_search > maps_tool"
"Search for olive oil costing no more than €8 and take me to the store.","PRODUCT","SEARCH","SEARCH_BY_PRICE","merchant_search","hybrid","Olive Oil","","","","","8.0","CURRENT_LOCATION","","false","false","true","SEARCH_PRODUCT_BY_PRICE","sequential","SEARCH_PRODUCT_BY_PRICE > ROUTE_TO_MERCHANT","2","merchant_search > maps_tool"
"Locate ground coffee under €6 and guide me to the cheapest seller.","PRODUCT","SEARCH","SEARCH_BY_PRICE","merchant_search","hybrid","Ground Coffee","","","","","6.0","CURRENT_LOCATION","","false","false","true","SEARCH_PRODUCT_BY_PRICE","sequential","SEARCH_PRODUCT_BY_PRICE > ROUTE_TO_MERCHANT","2","merchant_search > maps_tool"
"Find the lowest-priced basmati rice below €5 and navigate me there.","PRODUCT","SEARCH","SEARCH_BY_PRICE","merchant_search","hybrid","Basmati Rice","","","","","5.0","CURRENT_LOCATION","","false","false","true","SEARCH_PRODUCT_BY_PRICE","sequential","SEARCH_PRODUCT_BY_PRICE > ROUTE_TO_MERCHANT","2","merchant_search > maps_tool"
"Find eggs under €4 and route me to the cheapest store.","PRODUCT","SEARCH","SEARCH_BY_PRICE","merchant_search","hybrid","Eggs","","","","","4.0","CURRENT_LOCATION","","false","false","true","SEARCH_PRODUCT_BY_PRICE","sequential","SEARCH_PRODUCT_BY_PRICE > ROUTE_TO_MERCHANT","2","merchant_search > maps_tool"
"Show me oat milk below €3, then start navigation to the best-priced option.","PRODUCT","SEARCH","SEARCH_BY_PRICE","merchant_search","hybrid","Oat Milk","","","","","3.0","CURRENT_LOCATION","","false","false","true","SEARCH_PRODUCT_BY_PRICE","sequential","SEARCH_PRODUCT_BY_PRICE > ROUTE_TO_MERCHANT","2","merchant_search > maps_tool"
"Search for cheddar cheese costing no more than €5 and take me to the store.","PRODUCT","SEARCH","SEARCH_BY_PRICE","merchant_search","hybrid","Cheddar Cheese","","","","","5.0","CURRENT_LOCATION","","false","false","true","SEARCH_PRODUCT_BY_PRICE","sequential","SEARCH_PRODUCT_BY_PRICE > ROUTE_TO_MERCHANT","2","merchant_search > maps_tool"
"Locate orange juice under €3 and guide me to the cheapest seller.","PRODUCT","SEARCH","SEARCH_BY_PRICE","merchant_search","hybrid","Orange Juice","","","","","3.0","CURRENT_LOCATION","","false","false","true","SEARCH_PRODUCT_BY_PRICE","sequential","SEARCH_PRODUCT_BY_PRICE > ROUTE_TO_MERCHANT","2","merchant_search > maps_tool"
"Find the lowest-priced chicken breast below €10 and navigate me there.","PRODUCT","SEARCH","SEARCH_BY_PRICE","merchant_search","hybrid","Chicken Breast","","","","","10.0","CURRENT_LOCATION","","false","false","true","SEARCH_PRODUCT_BY_PRICE","sequential","SEARCH_PRODUCT_BY_PRICE > ROUTE_TO_MERCHANT","2","merchant_search > maps_tool"
"Find Greek yogurt under €3 and open the cheapest store on the map.","PRODUCT","SEARCH","SEARCH_BY_PRICE","merchant_search","hybrid","Greek Yogurt","","","","","3.0","CURRENT_LOCATION","","false","false","true","SEARCH_PRODUCT_BY_PRICE","sequential","SEARCH_PRODUCT_BY_PRICE > OPEN_GOOGLE_MAPS","2","merchant_search > maps_tool"
"Show me the best price for spaghetti below €2.5, then display the store on the map.","PRODUCT","SEARCH","SEARCH_BY_PRICE","merchant_search","hybrid","Spaghetti","","","","","2.5","CURRENT_LOCATION","","false","false","true","SEARCH_PRODUCT_BY_PRICE","sequential","SEARCH_PRODUCT_BY_PRICE > OPEN_GOOGLE_MAPS","2","merchant_search > maps_tool"
"Search for butter under €4 and open the winning location in maps.","PRODUCT","SEARCH","SEARCH_BY_PRICE","merchant_search","hybrid","Butter","","","","","4.0","CURRENT_LOCATION","","false","false","true","SEARCH_PRODUCT_BY_PRICE","sequential","SEARCH_PRODUCT_BY_PRICE > OPEN_GOOGLE_MAPS","2","merchant_search > maps_tool"
